ID,label
5422,0
3268,9
4923,0
7883,5
4590,9
8670,9
23530,0
10182,8
17575,0
17658,0
11461,0
10752,9
24564,9
10790,8
5313,9
12234,9
6277,9
18806,5
4647,9
12123,9
10569,9
12774,9
24482,0
14586,8
20950,9
3567,4
8882,7
54,4
21947,0
2617,8
20509,9
23447,9
12633,4
1470,4
6161,3
8122,4
6669,0
3574,8
14848,9
22207,7
23037,0
9778,0
20197,0
475,7
10670,9
2627,0
24589,0
22516,9
11947,8
16436,0
23016,6
2389,9
18808,9
15414,8
11837,0
11715,0
21797,8
10739,9
14695,8
6126,0
12535,9
22002,8
1128,0
11163,4
1039,2
8153,0
18281,0
14079,5
18125,8
6174,9
22922,0
21660,0
21758,0
24170,9
18262,8
309,7
2061,0
12347,8
10149,6
22652,9
15711,0
11808,0
19759,4
10197,0
2317,2
16005,9
1441,0
9288,4
4628,0
3839,0
1584,9
23492,9
2966,0
22253,9
438,0
6073,5
10290,3
18104,5
14521,0
7260,0
8887,0
4,5
15179,6
21052,0
12060,9
22863,1
19788,0
22687,0
20163,6
113,4
10787,9
13961,9
8765,7
10185,4
7028,4
14787,8
20417,0
122,6
12212,5
14496,9
6697,8
20890,9
20713,9
16688,0
2503,0
6944,0
19655,5
15339,9
2977,0
24346,9
1288,6
8397,9
18506,0
12128,1
23805,3
9242,4
23615,9
16753,9
11282,7
23593,9
20160,8
8029,9
2316,2
11582,6
6440,0
7773,0
7649,9
19492,9
15262,9
21084,6
20536,9
24415,9
5455,8
20297,7
10806,0
2050,8
10000,9
10378,9
4541,8
12900,5
22235,9
5903,0
9644,9
17930,0
2800,7
23723,9
6165,8
14522,9
10530,9
14452,4
2275,9
2827,0
22386,0
16685,1
3566,9
1098,0
1567,6
19634,9
5188,9
14414,9
5344,6
21128,0
4946,5
13171,0
3738,4
5246,7
19425,6
8900,9
3384,8
24115,7
971,9
4197,0
15454,9
997,9
12048,0
6347,7
24837,8
10234,3
15872,9
16909,0
14859,7
14027,9
22003,7
15430,4
20188,0
5628,0
17340,9
15993,8
6268,6
10003,0
13729,9
12795,0
3643,7
22552,7
15406,9
18363,8
20145,8
1156,0
22649,0
18030,9
14626,3
23698,9
23747,0
7294,4
9364,4
1492,8
6184,0
23087,6
19444,9
7078,5
4669,6
13526,9
14508,5
16541,9
19732,7
6083,6
176,9
8414,8
1120,0
17993,5
15750,0
24078,0
3754,3
19171,8
10343,9
6592,9
20556,9
7136,9
2506,0
16127,9
24599,9
22255,5
2463,8
10541,0
4777,9
8941,1
7712,9
3479,9
21581,5
18931,8
19607,4
10671,8
3460,6
23886,4
8437,0
8443,0
23306,9
7513,0
16791,9
21823,6
9829,6
13147,0
13540,8
21417,6
7453,9
11044,0
23571,0
8930,0
3976,6
21502,9
5416,9
18267,9
10240,0
11416,7
4936,9
1744,9
1840,8
8046,0
1196,7
11834,0
3375,4
13758,0
204,0
3658,4
8680,9
15273,9
922,6
7451,9
5711,9
12874,8
6861,4
9713,0
55,0
2,8
3563,0
16043,8
8299,0
20669,9
17972,4
7850,0
14789,8
9394,9
13611,0
3311,9
7177,9
3195,9
3135,9
22580,9
4471,0
16762,0
22424,9
15632,7
24630,0
14338,4
15688,9
21794,8
11836,0
17368,0
9483,7
13517,0
11363,2
8432,9
16431,0
4015,8
14998,0
15094,9
10424,9
20938,0
9436,8
11848,6
6745,0
2637,6
12166,4
126,9
20012,0
11241,5
13798,0
1412,9
6846,7
6648,5
664,6
20246,9
6516,0
15582,0
18031,0
14594,9
16383,0
18588,3
17514,9
22613,9
7235,0
137,6
5071,7
16107,0
11878,4
4033,9
482,3
2753,0
3821,7
22726,7
13866,5
16187,3
13248,5
10929,9
5831,6
22483,8
1687,6
23524,9
5818,6
11611,2
2836,5
5058,9
1275,9
4322,0
9715,0
14510,9
3287,3
22881,0
12856,0
19623,7
11093,0
20707,8
11398,9
19337,9
5295,8
11973,7
7776,8
18864,8
446,5
18143,0
15348,9
18956,0
10433,0
22882,7
16943,9
6802,9
8692,5
8636,9
9210,9
1365,0
5367,5
727,0
19669,8
8011,4
14499,0
5636,9
17481,9
19133,0
20612,0
7902,7
7490,2
10482,9
20028,9
1724,3
24330,0
5546,7
20306,3
8141,0
21998,0
22243,0
22113,6
13037,9
3133,7
4751,9
16003,2
14115,1
15629,9
4313,8
12132,8
4745,0
189,5
15707,9
8,8
314,3
555,0
6291,9
18147,4
23648,3
1867,4
17097,9
23779,9
4739,7
895,6
7531,0
4309,9
